"long" "lat" "cluster_id" "total_population" "cluster_pop"
"791503" -88.0791666666667 41.9208333333333 15307 1806.2265625 6245052.1729908
"791504" -88.0708333333333 41.9208333333333 15307 1834.73461914062 6245052.1729908
"791505" -88.0625 41.9208333333333 15307 1282.2607421875 6245052.1729908
"791506" -88.0041666666667 41.9208333333333 15307 1160.87939453125 6245052.1729908
"791507" -87.9958333333333 41.9208333333333 15307 2234.48657226562 6245052.1729908
"791508" -87.9875 41.9208333333333 15307 1361.87866210938 6245052.1729908
"791509" -87.9791666666667 41.9208333333333 15307 1642.07104492188 6245052.1729908
"791510" -87.9375 41.9208333333333 15307 1232.00048828125 6245052.1729908
"791511" -87.9291666666667 41.9208333333333 15307 1057.58447265625 6245052.1729908
"791512" -87.9125 41.9208333333333 15307 1127.61413574219 6245052.1729908
"791513" -87.9041666666667 41.9208333333333 15307 1199.11743164062 6245052.1729908
"791514" -87.8958333333333 41.9208333333333 15307 1524.08020019531 6245052.1729908
"791515" -87.8875 41.9208333333333 15307 1559.96350097656 6245052.1729908
"791516" -87.8791666666667 41.9208333333333 15307 1757.83349609375 6245052.1729908
"791517" -87.8708333333334 41.9208333333333 15307 1582.32238769531 6245052.1729908
"791518" -87.8458333333333 41.9208333333333 15307 1133.17980957031 6245052.1729908
"791519" -87.8208333333333 41.9208333333333 15307 2055.76904296875 6245052.1729908
"791520" -87.8125 41.9208333333333 15307 3677.28979492188 6245052.1729908
"791521" -87.8041666666667 41.9208333333333 15307 3423.79614257812 6245052.1729908
"791522" -87.7958333333333 41.9208333333333 15307 2169.873046875 6245052.1729908
"791523" -87.7875 41.9208333333333 15307 2496.94384765625 6245052.1729908
"791524" -87.7791666666667 41.9208333333333 15307 4630.61083984375 6245052.1729908
"791525" -87.7708333333333 41.9208333333333 15307 5253.5791015625 6245052.1729908
"791526" -87.7625 41.9208333333333 15307 3100.94995117188 6245052.1729908
"791527" -87.7541666666667 41.9208333333333 15307 6167.25732421875 6245052.1729908
"791528" -87.7458333333333 41.9208333333333 15307 4996.98974609375 6245052.1729908
"791529" -87.7375 41.9208333333333 15307 5159.49072265625 6245052.1729908
"791530" -87.7291666666667 41.9208333333333 15307 5706.43115234375 6245052.1729908
"791531" -87.7208333333333 41.9208333333333 15307 6771.3720703125 6245052.1729908
"791532" -87.7125 41.9208333333333 15307 6989.14697265625 6245052.1729908
"791533" -87.7041666666667 41.9208333333333 15307 5554.03515625 6245052.1729908
"791534" -87.6958333333333 41.9208333333333 15307 5718.16943359375 6245052.1729908
"791535" -87.6875 41.9208333333333 15307 5239.849609375 6245052.1729908
"791536" -87.6791666666667 41.9208333333333 15307 4367.60791015625 6245052.1729908
"791537" -87.6708333333333 41.9208333333333 15307 1003.75231933594 6245052.1729908
"791538" -87.6625 41.9208333333333 15307 2770.958984375 6245052.1729908
"791539" -87.6541666666667 41.9208333333333 15307 6917.7646484375 6245052.1729908
"791540" -87.6458333333333 41.9208333333333 15307 4748.9404296875 6245052.1729908
"791541" -87.6375 41.9208333333333 15307 6947.5439453125 6245052.1729908
"791635" -88.2875 41.9291666666667 15307 1173.73376464844 6245052.1729908
"791636" -88.2708333333333 41.9291666666667 15307 1350.33996582031 6245052.1729908
"791637" -88.2625 41.9291666666667 15307 1154.00842285156 6245052.1729908
"791638" -88.2541666666667 41.9291666666667 15307 1139.28503417969 6245052.1729908
"791639" -88.1708333333333 41.9291666666667 15307 1137.83520507812 6245052.1729908
"791640" -88.1625 41.9291666666667 15307 1541.99682617188 6245052.1729908
"791641" -88.1541666666667 41.9291666666667 15307 1310.65319824219 6245052.1729908
"791642" -88.1458333333333 41.9291666666667 15307 1248.05871582031 6245052.1729908
"791643" -88.1375 41.9291666666667 15307 1936.91918945312 6245052.1729908
"791644" -88.1291666666666 41.9291666666667 15307 1606.72229003906 6245052.1729908
"791645" -88.1208333333333 41.9291666666667 15307 1068.70812988281 6245052.1729908
"791646" -88.0958333333333 41.9291666666667 15307 1556.7685546875 6245052.1729908
"791647" -88.0791666666667 41.9291666666667 15307 1288.177734375 6245052.1729908
"791648" -88.0708333333333 41.9291666666667 15307 1477.52978515625 6245052.1729908
"791649" -88.0125 41.9291666666667 15307 1031.67590332031 6245052.1729908
"791650" -88.0041666666667 41.9291666666667 15307 1853.74768066406 6245052.1729908
"791651" -87.9958333333333 41.9291666666667 15307 2306.6171875 6245052.1729908
"791652" -87.9875 41.9291666666667 15307 1277.642578125 6245052.1729908
"791653" -87.9375 41.9291666666667 15307 1385.80310058594 6245052.1729908
"791654" -87.9041666666667 41.9291666666667 15307 1387.73229980469 6245052.1729908
"791655" -87.8958333333333 41.9291666666667 15307 1504.08227539062 6245052.1729908
"791656" -87.8875 41.9291666666667 15307 1625.62902832031 6245052.1729908
"791657" -87.8791666666667 41.9291666666667 15307 1539.4599609375 6245052.1729908
"791658" -87.8708333333334 41.9291666666667 15307 2147.6181640625 6245052.1729908
"791659" -87.8625 41.9291666666667 15307 1069.00219726562 6245052.1729908
"791660" -87.8541666666667 41.9291666666667 15307 1546.8427734375 6245052.1729908
"791661" -87.8458333333333 41.9291666666667 15307 1472.06970214844 6245052.1729908
"791662" -87.8375 41.9291666666667 15307 1711.12487792969 6245052.1729908
"791663" -87.8291666666667 41.9291666666667 15307 1610.32775878906 6245052.1729908
"791664" -87.8208333333333 41.9291666666667 15307 3370.94213867188 6245052.1729908
"791665" -87.8125 41.9291666666667 15307 4385.580078125 6245052.1729908
"791666" -87.8041666666667 41.9291666666667 15307 3993.54907226562 6245052.1729908
"791667" -87.7958333333333 41.9291666666667 15307 4118.380859375 6245052.1729908
"791668" -87.7875 41.9291666666667 15307 2155.31103515625 6245052.1729908
"791669" -87.7791666666667 41.9291666666667 15307 5134.81982421875 6245052.1729908
"791670" -87.7708333333333 41.9291666666667 15307 5697.9189453125 6245052.1729908
"791671" -87.7625 41.9291666666667 15307 6597.38330078125 6245052.1729908
"791672" -87.7541666666667 41.9291666666667 15307 6845.78515625 6245052.1729908
"791673" -87.7458333333333 41.9291666666667 15307 4206.666015625 6245052.1729908
"791674" -87.7375 41.9291666666667 15307 5283.87646484375 6245052.1729908
"791675" -87.7291666666667 41.9291666666667 15307 1796.91857910156 6245052.1729908
"791676" -87.7208333333333 41.9291666666667 15307 7765.91845703125 6245052.1729908
"791677" -87.7125 41.9291666666667 15307 6551.94970703125 6245052.1729908
"791678" -87.7041666666667 41.9291666666667 15307 5331.94091796875 6245052.1729908
"791679" -87.6958333333333 41.9291666666667 15307 3970.40014648438 6245052.1729908
"791680" -87.6875 41.9291666666667 15307 2517.22778320312 6245052.1729908
"791681" -87.6791666666667 41.9291666666667 15307 954.563110351562 6245052.1729908
"791682" -87.6708333333333 41.9291666666667 15307 4133.79248046875 6245052.1729908
"791683" -87.6625 41.9291666666667 15307 6020.74560546875 6245052.1729908
"791684" -87.6541666666667 41.9291666666667 15307 6344.7958984375 6245052.1729908
"791685" -87.6458333333333 41.9291666666667 15307 8535.7080078125 6245052.1729908
"791686" -87.6375 41.9291666666667 15307 6081.49658203125 6245052.1729908
"791780" -88.1708333333333 41.9375 15307 1904.95837402344 6245052.1729908
"791781" -88.1625 41.9375 15307 1575.04736328125 6245052.1729908
"791782" -88.1541666666667 41.9375 15307 1365.11376953125 6245052.1729908
"791783" -88.1458333333333 41.9375 15307 1682.17785644531 6245052.1729908
"791784" -88.1375 41.9375 15307 985.10791015625 6245052.1729908
"791785" -88.0875 41.9375 15307 1514.87536621094 6245052.1729908
"791786" -88.0791666666667 41.9375 15307 1670.58166503906 6245052.1729908
"791787" -88.0708333333333 41.9375 15307 2231.45263671875 6245052.1729908
"791788" -88.0625 41.9375 15307 1217.70983886719 6245052.1729908
"791789" -88.0375 41.9375 15307 1668.40368652344 6245052.1729908
"791790" -88.0291666666667 41.9375 15307 1194.11669921875 6245052.1729908
"791791" -88.0125 41.9375 15307 1251.13720703125 6245052.1729908
"791792" -88.0041666666667 41.9375 15307 2096.14575195312 6245052.1729908
"791793" -87.9958333333333 41.9375 15307 2475.80834960938 6245052.1729908
"791794" -87.9875 41.9375 15307 1577.27844238281 6245052.1729908
"791795" -87.9458333333333 41.9375 15307 978.677856445312 6245052.1729908
"791796" -87.9375 41.9375 15307 1791.48498535156 6245052.1729908
"791797" -87.8791666666667 41.9375 15307 1835.83190917969 6245052.1729908
"791798" -87.8708333333334 41.9375 15307 2200.5888671875 6245052.1729908
"791799" -87.8625 41.9375 15307 1002.32037353516 6245052.1729908
"791800" -87.8291666666667 41.9375 15307 3404.86303710938 6245052.1729908
"791801" -87.8208333333333 41.9375 15307 3336.27124023438 6245052.1729908
"791802" -87.8125 41.9375 15307 3411.138671875 6245052.1729908
"791803" -87.8041666666667 41.9375 15307 3322.91552734375 6245052.1729908
"791804" -87.7958333333333 41.9375 15307 3145.4921875 6245052.1729908
"791805" -87.7875 41.9375 15307 4293.72216796875 6245052.1729908
"791806" -87.7791666666667 41.9375 15307 3613.892578125 6245052.1729908
"791807" -87.7708333333333 41.9375 15307 4359.61572265625 6245052.1729908
"791808" -87.7625 41.9375 15307 5164.74560546875 6245052.1729908
"791809" -87.7541666666667 41.9375 15307 5571.02294921875 6245052.1729908
"791810" -87.7458333333333 41.9375 15307 4869.11669921875 6245052.1729908
"791811" -87.7375 41.9375 15307 4630.86474609375 6245052.1729908
"791812" -87.7291666666667 41.9375 15307 5874.44873046875 6245052.1729908
"791813" -87.7208333333333 41.9375 15307 7840.1142578125 6245052.1729908
"791814" -87.7125 41.9375 15307 6306.3994140625 6245052.1729908
"791815" -87.7041666666667 41.9375 15307 4807.53955078125 6245052.1729908
"791816" -87.6958333333333 41.9375 15307 3677.15893554688 6245052.1729908
"791817" -87.6875 41.9375 15307 2589.97241210938 6245052.1729908
"791818" -87.6791666666667 41.9375 15307 5055.796875 6245052.1729908
"791819" -87.6708333333333 41.9375 15307 4661.96240234375 6245052.1729908
"791820" -87.6625 41.9375 15307 6055.47412109375 6245052.1729908
"791821" -87.6541666666667 41.9375 15307 6963.1728515625 6245052.1729908
"791822" -87.6458333333333 41.9375 15307 10692.51953125 6245052.1729908
"791823" -87.6375 41.9375 15307 9868.11328125 6245052.1729908
"791909" -88.1708333333333 41.9458333333333 15307 1072.60620117188 6245052.1729908
"791910" -88.1625 41.9458333333333 15307 1508.07165527344 6245052.1729908
"791911" -88.1541666666667 41.9458333333333 15307 2029.53686523438 6245052.1729908
"791912" -88.0875 41.9458333333333 15307 1554.89538574219 6245052.1729908
"791913" -88.0791666666667 41.9458333333333 15307 1377.26257324219 6245052.1729908
"791914" -88.0708333333333 41.9458333333333 15307 1483.068359375 6245052.1729908
"791915" -88.0625 41.9458333333333 15307 1483.23681640625 6245052.1729908
"791916" -88.0458333333333 41.9458333333333 15307 1146.40478515625 6245052.1729908
"791917" -88.0208333333333 41.9458333333333 15307 1072.44226074219 6245052.1729908
"791918" -88.0125 41.9458333333333 15307 1040.82580566406 6245052.1729908
"791919" -88.0041666666667 41.9458333333333 15307 1241.22021484375 6245052.1729908
"791920" -87.9958333333333 41.9458333333333 15307 1043.49096679688 6245052.1729908
"791921" -87.9375 41.9458333333333 15307 1890.77429199219 6245052.1729908
"791922" -87.9291666666667 41.9458333333333 15307 1127.5556640625 6245052.1729908
"791923" -87.8791666666667 41.9458333333333 15307 2204.779296875 6245052.1729908
"791924" -87.8708333333334 41.9458333333333 15307 2434.10400390625 6245052.1729908
"791925" -87.8375 41.9458333333333 15307 1022.30255126953 6245052.1729908
"791926" -87.8291666666667 41.9458333333333 15307 2387.3369140625 6245052.1729908
"791927" -87.8208333333333 41.9458333333333 15307 2469.39184570312 6245052.1729908
"791928" -87.8125 41.9458333333333 15307 3062.7705078125 6245052.1729908
"791929" -87.8041666666667 41.9458333333333 15307 3220.10717773438 6245052.1729908
"791930" -87.7958333333333 41.9458333333333 15307 2353.2197265625 6245052.1729908
"791931" -87.7875 41.9458333333333 15307 2933.6650390625 6245052.1729908
"791932" -87.7791666666667 41.9458333333333 15307 3672.71484375 6245052.1729908
"791933" -87.7708333333333 41.9458333333333 15307 3817.99755859375 6245052.1729908
"791934" -87.7625 41.9458333333333 15307 4522.17236328125 6245052.1729908
"791935" -87.7541666666667 41.9458333333333 15307 5533.94482421875 6245052.1729908
"791936" -87.7458333333333 41.9458333333333 15307 4186.83251953125 6245052.1729908
"791937" -87.7375 41.9458333333333 15307 2686.09497070312 6245052.1729908
"791938" -87.7291666666667 41.9458333333333 15307 3863.18969726562 6245052.1729908
"791939" -87.7208333333333 41.9458333333333 15307 3915.19750976562 6245052.1729908
"791940" -87.7125 41.9458333333333 15307 1996.63012695312 6245052.1729908
"791941" -87.7041666666667 41.9458333333333 15307 3989.92211914062 6245052.1729908
"791942" -87.6875 41.9458333333333 15307 3136.58959960938 6245052.1729908
"791943" -87.6791666666667 41.9458333333333 15307 5241.5712890625 6245052.1729908
"791944" -87.6708333333333 41.9458333333333 15307 4949.4482421875 6245052.1729908
"791945" -87.6625 41.9458333333333 15307 6408.0556640625 6245052.1729908
"791946" -87.6541666666667 41.9458333333333 15307 6620.8994140625 6245052.1729908
"791947" -87.6458333333333 41.9458333333333 15307 11389.4091796875 6245052.1729908
"791948" -87.6375 41.9458333333333 15307 1650.77966308594 6245052.1729908
"792032" -88.2125 41.9541666666667 15307 1022.54522705078 6245052.1729908
"792033" -88.1708333333333 41.9541666666667 15307 1347.22375488281 6245052.1729908
"792034" -88.1625 41.9541666666667 15307 1333.11755371094 6245052.1729908
"792035" -88.1541666666667 41.9541666666667 15307 1606.16271972656 6245052.1729908
"792036" -88.1458333333333 41.9541666666667 15307 1116.31359863281 6245052.1729908
"792037" -88.1125 41.9541666666667 15307 991.375366210938 6245052.1729908
"792038" -88.1041666666667 41.9541666666667 15307 992.860717773438 6245052.1729908
"792039" -88.0875 41.9541666666667 15307 1137.27099609375 6245052.1729908
"792040" -88.0791666666667 41.9541666666667 15307 971.548461914062 6245052.1729908
"792041" -87.9958333333333 41.9541666666667 15307 1248.88134765625 6245052.1729908
"792042" -87.9625 41.9541666666667 15307 1102.42553710938 6245052.1729908
"792043" -87.9458333333333 41.9541666666667 15307 1745.50158691406 6245052.1729908
"792044" -87.9375 41.9541666666667 15307 1230.44299316406 6245052.1729908
"792045" -87.8791666666667 41.9541666666667 15307 1135.52575683594 6245052.1729908
"792046" -87.8708333333334 41.9541666666667 15307 1219.43981933594 6245052.1729908
"792047" -87.8625 41.9541666666667 15307 1228.48913574219 6245052.1729908
"792048" -87.8208333333333 41.9541666666667 15307 1846.5771484375 6245052.1729908
"792049" -87.8125 41.9541666666667 15307 2342.431640625 6245052.1729908
"792050" -87.8041666666667 41.9541666666667 15307 1791.87915039062 6245052.1729908
"792051" -87.7958333333333 41.9541666666667 15307 1368.91748046875 6245052.1729908
"792052" -87.7875 41.9541666666667 15307 2219.05224609375 6245052.1729908
"792053" -87.7791666666667 41.9541666666667 15307 4117.81982421875 6245052.1729908
"792054" -87.7708333333333 41.9541666666667 15307 3466.8046875 6245052.1729908
"792055" -87.7625 41.9541666666667 15307 3280.44165039062 6245052.1729908
"792056" -87.7541666666667 41.9541666666667 15307 4118.7412109375 6245052.1729908
"792057" -87.7458333333333 41.9541666666667 15307 2521.28979492188 6245052.1729908
"792058" -87.7375 41.9541666666667 15307 2526.5126953125 6245052.1729908
"792059" -87.7291666666667 41.9541666666667 15307 3691.4228515625 6245052.1729908
"792060" -87.7208333333333 41.9541666666667 15307 3916.76538085938 6245052.1729908
"792061" -87.7125 41.9541666666667 15307 6418.47265625 6245052.1729908
"792062" -87.7041666666667 41.9541666666667 15307 5790.81982421875 6245052.1729908
"792063" -87.6958333333333 41.9541666666667 15307 2019.84240722656 6245052.1729908
"792064" -87.6875 41.9541666666667 15307 3950.11010742188 6245052.1729908
"792065" -87.6791666666667 41.9541666666667 15307 4758.95166015625 6245052.1729908
"792066" -87.6708333333333 41.9541666666667 15307 4639.36767578125 6245052.1729908
"792067" -87.6625 41.9541666666667 15307 3920.87719726562 6245052.1729908
"792068" -87.6541666666667 41.9541666666667 15307 7905.06396484375 6245052.1729908
"792069" -87.6458333333333 41.9541666666667 15307 9006.123046875 6245052.1729908
"792169" -88.1958333333333 41.9625 15307 1028.17993164062 6245052.1729908
"792170" -88.0958333333333 41.9625 15307 1005.27777099609 6245052.1729908
"792171" -88.0041666666667 41.9625 15307 1152.45971679688 6245052.1729908
"792172" -87.9958333333333 41.9625 15307 2327.86645507812 6245052.1729908
"792173" -87.9791666666667 41.9625 15307 1013.32611083984 6245052.1729908
